tx_id,date,amount,type
TX_30109198,2024-01-24,341.39,Payment
TX_879F9195,2024-01-11,212.78,Payment
TX_E2BBDB61,2024-01-25,115.59,Payment
TX_65239983,2024-01-27,474.91,Payment
TX_C2277863,2024-01-09,494.59,Payment
TX_9521F8B5,2024-01-08,395.15,Payment
TX_52AF3811,2024-01-11,457.29,Payment
TX_39D1E0AC,2024-01-04,434.44,Payment
TX_376BC74C,2024-01-15,18.94,Payment
TX_E5517BED,2024-01-23,200.85,Payment
TX_9DF92B2A,2024-01-07,154.66,Payment
TX_A1C5BAA7,2024-01-18,139.51,Payment
TX_CF9586B5,2024-01-18,204.4,Payment
TX_9FD96F95,2024-01-22,464.43,Payment
TX_12D5ADFA,2024-01-15,238.12,Payment
TX_6D16E93F,2024-01-30,17.25,Payment
TX_0EBCB5D8,2024-01-14,366.65,Payment
TX_E7A9FE49,2024-01-13,132.12,Payment
TX_6C2A0504,2024-01-11,82.2,Payment
TX_8BF23622,2024-01-09,423.59,Payment
TX_58CA96CE,2024-01-14,114.68,Payment
TX_872DDF51,2024-01-25,217.47,Payment
TX_9176E734,2024-01-23,260.85,Payment
TX_752360FE,2024-01-25,316.65,Payment
TX_6D1B0E46,2024-01-11,288.71,Payment
TX_0E793D1A,2024-01-03,225.34,Payment
TX_9398F35D,2024-01-02,294.13,Payment
TX_2045C173,2024-01-27,331.9,Payment
TX_F66FBF8C,2024-01-22,332.03,Payment
TX_B6AAA036,2024-01-20,130.06,Payment
TX_4B6BD50B,2024-01-24,274.63,Payment
TX_E1B482D1,2024-01-21,486.24,Payment
TX_1AB1DC8F,2024-01-15,497.75,Payment
TX_827C265B,2024-01-01,387.16,Payment
TX_B7FEB39C,2024-01-26,125.18,Payment
TX_B299A580,2024-01-04,397.16,Payment
TX_20AD3F55,2024-01-08,201.99,Payment
TX_294A660A,2024-01-10,375.39,Payment
TX_ECF8B036,2024-01-02,364.37,Payment
TX_1362BA4C,2024-01-29,100.91,Payment
TX_064C86CA,2024-01-13,209.87,Payment
TX_40CBA2EC,2024-01-15,30.46,Payment
TX_1E63E398,2024-01-25,121.64,Payment
TX_ED4609DF,2024-01-17,385.04,Payment
TX_7E4ED52A,2024-01-27,258.91,Payment
TX_1B3C0FB4,2024-01-01,267.42,Payment
TX_D445BA02,2024-01-07,441.33,Payment
TX_57E9FC8D,2024-01-16,383.72,Payment
TX_033F41C8,2024-01-11,44.5,Payment
TX_9AD94E85,2024-01-03,263.6,Payment
TX_E0C41865,2024-01-15,296.66,Payment
TX_EAE162FC,2024-01-29,242.5,Payment
TX_991C7C5C,2024-01-01,289.36,Payment
TX_0A166168,2024-01-22,213.02,Payment
TX_83222B84,2024-01-01,347.36,Payment
TX_4EFD295B,2024-01-02,66.21,Payment
TX_A9B18E80,2024-01-20,195.67,Payment
TX_A61B04A5,2024-01-29,138.33,Payment
TX_A2B3ACB3,2024-01-30,262.2,Payment
TX_1AA62614,2024-01-24,228.52,Payment
TX_68718AB5,2024-01-25,203.65,Payment
TX_A315E463,2024-01-01,257.13,Payment
TX_2136608D,2024-01-13,223.74,Payment
TX_396A4C69,2024-01-22,28.22,Payment
TX_B51B7292,2024-01-03,356.67,Payment
TX_3F0981EF,2024-01-28,459.07,Payment
TX_3B0AD5AF,2024-01-28,172.18,Payment
TX_A09A3DE1,2024-01-18,95.04,Payment
TX_DA02C0BF,2024-01-21,208.35,Payment
TX_2AB06260,2024-01-10,194.24,Payment
TX_13CC8348,2024-01-26,396.44,Payment
TX_8166302F,2024-01-30,390.16,Payment
TX_44C7057E,2024-01-16,195.01,Payment
TX_EF3583CF,2024-01-20,265.77,Payment
TX_FCD91BEF,2024-01-21,229.11,Payment
TX_B21DADD4,2024-01-22,371.67,Payment
TX_157370FA,2024-01-04,465.3,Payment
TX_37CA2D38,2024-01-06,499.6,Payment
TX_C075BD85,2024-01-12,107.08,Payment
TX_57CEA728,2024-01-20,123.86,Payment
TX_4AC6C339,2024-01-23,239.74,Payment
TX_6A94ABF3,2024-01-04,347.9,Payment
TX_00FC561E,2024-01-21,78.06,Payment
TX_D18075CE,2024-01-15,52.72,Payment
TX_D13ED5CC,2024-01-17,329.5,Payment
TX_F2F4D6EB,2024-01-03,380.21,Payment
TX_666266D0,2024-01-25,184.43,Payment
TX_69F8626E,2024-01-07,197.69,Payment
TX_EBB99069,2024-01-22,361.1,Payment
TX_EE617CCB,2024-01-14,316.74,Payment
TX_E3975F22,2024-01-30,442.41,Payment
TX_B1B9A2E2,2024-01-29,160.51,Payment
TX_1F7C160F,2024-01-13,127.57,Payment
TX_3A984E8A,2024-01-01,252.01,Payment
TX_F35021E8,2024-01-20,218.42,Payment
TX_A026AF9E,2024-01-04,50.08,Payment
TX_70D9761D,2024-01-09,333.66,Payment
TX_A820827E,2024-01-29,309.86,Payment
TX_43A1EE90,2024-01-05,404.73,Payment
TX_AFA6D88A,2024-01-10,335.07,Payment
TX_031829EB,2024-01-18,18.72,Payment
TX_F12AD6E2,2024-01-16,415.99,Payment
TX_3138356A,2024-01-08,278.72,Payment
TX_707E5A1A,2024-01-09,193.77,Payment
TX_C29520F0,2024-01-09,475.41,Payment
TX_7042BFFA,2024-01-09,360.33,Payment
TX_65748124,2024-01-04,155.87,Payment
TX_A5AF81D5,2024-01-22,328.61,Payment
TX_C8EADE5B,2024-01-05,213.17,Payment
TX_22BEE9B9,2024-01-14,298.07,Payment
TX_5E146ECB,2024-01-14,377.02,Payment
TX_2E464747,2024-01-29,400.16,Payment
TX_FD414BE8,2024-01-17,59.9,Payment
TX_5F4804CF,2024-01-14,300.6,Payment
TX_E7C05FB9,2024-01-29,287.95,Payment
TX_3253A8C4,2024-01-26,39.62,Payment
TX_9F8E0C19,2024-01-01,322.71,Payment
TX_3F212759,2024-01-20,261.93,Payment
TX_D15B4011,2024-01-30,408.14,Payment
TX_19DA5D80,2024-01-15,382.77,Payment
TX_4EB9168F,2024-01-05,325.71,Payment
TX_CAE32A36,2024-01-27,280.81,Payment
TX_31397DA5,2024-01-21,174.22,Payment
TX_9B1BAF16,2024-01-11,389.14,Payment
TX_2F81B9E3,2024-01-01,318.3,Payment
TX_D15FD9B0,2024-01-23,361.4,Payment
TX_72B4DAD5,2024-01-20,487.95,Payment
TX_13FD6264,2024-01-06,466.71,Payment
TX_C01ED2E8,2024-01-24,58.11,Payment
TX_412AC7DE,2024-01-23,309.76,Payment
TX_4D082A12,2024-01-18,265.77,Payment
TX_DAB9FE39,2024-01-13,264.34,Payment
TX_8A3367EF,2024-01-21,62.8,Payment
TX_88E3AD5C,2024-01-12,280.79,Payment
TX_2B8A0665,2024-01-23,463.44,Payment
TX_AAA1A849,2024-01-30,154.09,Payment
TX_9CB55222,2024-01-27,118.83,Payment
TX_1419B696,2024-01-06,345.42,Payment
TX_1E4561A5,2024-01-25,117.13,Payment
TX_A5B57A01,2024-01-03,325.18,Payment
TX_754F9DA7,2024-01-18,109.91,Payment
TX_C8D3EAF9,2024-01-10,25.61,Payment
TX_20C95E50,2024-01-13,60.15,Payment
TX_F0C7FEE8,2024-01-24,220.69,Payment
TX_4D222737,2024-01-16,227.92,Payment
TX_3FB56A1B,2024-01-29,366.83,Payment
TX_894D9E2D,2024-01-20,474.56,Payment
TX_359E08CF,2024-01-21,453.95,Payment
TX_ABF7696C,2024-01-30,431.08,Payment
TX_D56372D3,2024-01-19,101.34,Payment
TX_D6695FC1,2024-01-01,494.9,Payment
TX_0BF0005E,2024-01-11,133.49,Payment
TX_33DAEB67,2024-01-18,125.67,Payment
TX_47FA4094,2024-01-07,290.16,Payment
TX_DF8C0640,2024-01-29,200.7,Payment
TX_0BEE1383,2024-01-22,157.26,Payment
TX_41030BA5,2024-01-28,21.08,Payment
TX_2EF12FA0,2024-01-23,83.44,Payment
TX_27705884,2024-01-29,60.44,Payment
TX_6277FC47,2024-01-01,194.47,Payment
TX_7AF3C5F9,2024-01-02,26.42,Payment
TX_532ABC51,2024-01-16,219.87,Payment
TX_53CE7A57,2024-01-04,288.44,Payment
TX_87BD18E1,2024-01-08,74.06,Payment
TX_27528D35,2024-01-18,258.66,Payment
TX_EF73A860,2024-01-04,352.97,Payment
TX_E0791054,2024-01-30,85.12,Payment
TX_6DF48DE6,2024-01-02,77.85,Payment
TX_F233E23B,2024-01-16,317.62,Payment
TX_4E3E32E5,2024-01-01,81.91,Payment
TX_C8CEB13C,2024-01-06,123.5,Payment
TX_E1ED3060,2024-01-26,321.02,Payment
TX_A2661183,2024-01-23,327.6,Payment
TX_225569FB,2024-01-27,187.5,Payment
TX_3C71B88D,2024-01-06,346.05,Payment
TX_D5A09E16,2024-01-23,125.14,Payment
TX_8676FE93,2024-01-01,414.33,Payment
TX_C19C3709,2024-01-10,201.26,Payment
TX_74BC5138,2024-01-30,13.06,Payment
TX_330DA239,2024-01-26,300.37,Payment
TX_9CBA9AD0,2024-01-20,60.4,Payment
TX_18D8BAED,2024-01-25,403.09,Payment
TX_9E70C3C8,2024-01-12,262.57,Payment
TX_3E19A42A,2024-01-01,33.64,Payment
TX_5D1526C4,2024-01-19,189.78,Payment
TX_7E5588D0,2024-01-15,336.91,Payment
TX_832038E4,2024-01-23,77.79,Payment
TX_99279D06,2024-01-11,354.52,Payment
TX_3349B947,2024-01-28,422.32,Payment
TX_48DF5456,2024-01-06,240.04,Payment
TX_89E36155,2024-01-09,450.49,Payment
TX_DA047A1F,2024-01-29,210.58,Payment
TX_A87C4203,2024-01-20,45.48,Payment
TX_963104C2,2024-01-21,26.85,Payment
TX_64CD0147,2024-01-10,319.32,Payment
TX_59721287,2024-01-18,53.71,Payment
TX_1FAB482E,2024-01-09,488.17,Payment
TX_71A893CD,2024-01-18,386.74,Payment
TX_D3AFE5EF,2024-01-01,389.8,Payment
TX_A540D0C3,2024-01-26,52.29,Payment
TX_E4B4DF28,2024-01-27,229.09,Payment
TX_F928A314,2024-01-19,248.13,Payment
TX_48A96BD7,2024-01-25,420.2,Payment
TX_1D5186EB,2024-01-14,87.69,Payment
TX_9DEEC3C8,2024-01-15,352.61,Payment
TX_BF7DBB39,2024-01-10,418.58,Payment
TX_0B0A8716,2024-01-25,414.85,Payment
TX_60B7A7E7,2024-01-14,155.34,Payment
TX_786318EC,2024-01-27,409.11,Payment
TX_E7C170ED,2024-01-10,40.03,Payment
TX_8DC416F9,2024-01-17,217.72,Payment
TX_E9DE2506,2024-01-12,204.66,Payment
TX_9EE3038C,2024-01-24,19.88,Payment
TX_D6F00541,2024-01-13,193.03,Payment
TX_A2A4A0F2,2024-01-26,43.46,Payment
TX_FDE09B8C,2024-01-22,183.21,Payment
TX_428C7518,2024-01-02,141.4,Payment
TX_94F7E1F9,2024-01-16,202.46,Payment
TX_EC0CC935,2024-01-18,353.56,Payment
TX_CDD5E35A,2024-01-14,416.43,Payment
TX_5D8C2953,2024-01-07,132.77,Payment
TX_3C020A84,2024-01-19,398.04,Payment
TX_871652E9,2024-01-15,155.72,Payment
TX_3F5CE3CB,2024-01-02,121.25,Payment
TX_FEB3F161,2024-01-11,367.93,Payment
TX_22F82E9F,2024-01-19,80.34,Payment
TX_78F3ABB6,2024-01-03,218.45,Payment
TX_9F89FE08,2024-01-11,476.14,Payment
TX_2C7481CB,2024-01-18,312.43,Payment
TX_B7B8CBA9,2024-01-26,77.09,Payment
TX_B3B50D9E,2024-01-25,465.09,Payment
TX_44A83ADD,2024-01-18,287.84,Payment
TX_61EA2EAC,2024-01-17,261.95,Payment
TX_9A6967A8,2024-01-04,337.58,Payment
TX_D9ADC5D0,2024-01-25,76.76,Payment
TX_5F4DED95,2024-01-13,54.33,Payment
TX_30C6A3C1,2024-01-13,372.23,Payment
TX_880DE44B,2024-01-24,110.22,Payment
TX_78B2F0F7,2024-01-21,365.12,Payment
TX_C5A07936,2024-01-23,286.81,Payment
TX_5D967178,2024-01-02,423.04,Payment
TX_82353390,2024-01-03,269.45,Payment
TX_9EAC2FD2,2024-01-25,62.8,Payment
TX_D447880F,2024-01-04,144.22,Payment
TX_FCB380EF,2024-01-02,409.44,Payment
TX_3ADF95FA,2024-01-21,460.71,Payment
TX_800746FF,2024-01-11,289.28,Payment
TX_7EF230E9,2024-01-26,210.67,Payment
TX_53D6ED1D,2024-01-22,129.22,Payment
TX_AB695EE8,2024-01-04,473.87,Payment
TX_3A6D3D88,2024-01-01,117.73,Payment
TX_DAD59CA0,2024-01-01,67.45,Payment
TX_CEC8A7BF,2024-01-23,286.09,Payment
TX_DC2815F8,2024-01-04,69.11,Payment
TX_7E1D8CA1,2024-01-17,51.86,Payment
TX_763C1906,2024-01-03,47.18,Payment
TX_CC325D3E,2024-01-09,212.45,Payment
TX_78D24303,2024-01-07,330.45,Payment
TX_2B1B7A7D,2024-01-15,465.76,Payment
TX_5DDD1466,2024-01-22,279.06,Payment
TX_E2AC173F,2024-01-07,172.19,Payment
TX_52BF5733,2024-01-10,161.91,Payment
TX_CCEF6F9A,2024-01-11,450.62,Payment
TX_F1414D35,2024-01-20,271.35,Payment
TX_592D172F,2024-01-28,391.81,Payment
TX_A671CFDC,2024-01-03,150.09,Payment
TX_7B22DEE1,2024-01-20,362.33,Payment
TX_73C03056,2024-01-29,54.13,Payment
TX_5BB2FFAB,2024-01-26,252.42,Payment
TX_5D91B95D,2024-01-18,42.37,Payment
TX_C5C0F7FB,2024-01-13,276.5,Payment
TX_602EA654,2024-01-11,135.87,Payment
TX_B8819C1F,2024-01-26,421.85,Payment
TX_3BBC4B64,2024-01-07,203.47,Payment
TX_F7CBFE84,2024-01-14,38.19,Payment
TX_66B79082,2024-01-22,179.07,Payment
TX_D19F778A,2024-01-16,429.9,Payment
TX_12B6E976,2024-01-08,274.88,Payment
TX_FE2D2E82,2024-01-02,356.09,Payment
TX_A6BCE3CB,2024-01-03,58.51,Payment
TX_DE8DBE96,2024-01-26,181.99,Payment
TX_051151D7,2024-01-14,148.89,Payment
TX_0BD42946,2024-01-13,11.09,Payment
TX_807EE9CF,2024-01-16,280.89,Payment
TX_B6410726,2024-01-24,323.79,Payment
TX_377A1376,2024-01-11,461.91,Payment
TX_95ADBB01,2024-01-22,229.57,Payment
TX_3C416A35,2024-01-29,85.85,Payment
TX_EF18A331,2024-01-13,146.58,Payment
TX_60978B53,2024-01-01,394.16,Payment
TX_31796122,2024-01-24,393.71,Payment
TX_B0AD67A1,2024-01-13,488.61,Payment
TX_847F9111,2024-01-09,492.01,Payment
TX_0D061F00,2024-01-03,307.52,Payment
TX_46350E72,2024-01-24,448.2,Payment
TX_17CA9D3E,2024-01-30,247.37,Payment
TX_9F3F7CC6,2024-01-25,408.24,Payment
TX_4578ACD3,2024-01-02,480.27,Payment
TX_0FE791DA,2024-01-19,408.34,Payment
TX_CF80EE0A,2024-01-21,363.38,Payment
TX_AFC1106C,2024-01-26,237.28,Payment
TX_19FBD1C3,2024-01-30,331.85,Payment
TX_6062E666,2024-01-13,343.7,Payment
TX_A5A58CB0,2024-01-10,185.84,Payment
TX_61B27CA3,2024-01-28,220.04,Payment
TX_EEF527E3,2024-01-22,149.65,Payment
TX_E133A256,2024-01-26,268.57,Payment
TX_69D70F85,2024-01-15,254.26,Payment
TX_ECA46828,2024-01-13,426.7,Payment
TX_788BF300,2024-01-01,283.33,Payment
TX_45A580F9,2024-01-23,163.29,Payment
TX_624FF8DE,2024-01-27,94.66,Payment
TX_A8A49D96,2024-01-19,419.0,Payment
TX_44B145DA,2024-01-28,77.96,Payment
TX_CDEE33DA,2024-01-09,90.99,Payment
TX_58EB07B9,2024-01-27,328.87,Payment
TX_6DE9ACA0,2024-01-12,194.86,Payment
TX_42091396,2024-01-06,265.19,Payment
TX_DD5066FB,2024-01-17,162.65,Payment
TX_CDF638AD,2024-01-05,79.4,Payment
TX_3E93B943,2024-01-06,38.99,Payment
TX_960A5369,2024-01-19,113.51,Payment
TX_DA5241CD,2024-01-28,309.0,Payment
TX_6D9222C5,2024-01-04,496.59,Payment
TX_3C9638D7,2024-01-18,446.99,Payment
TX_946AF1EF,2024-01-28,260.94,Payment
TX_A567475A,2024-01-23,80.23,Payment
TX_DA977445,2024-01-28,241.64,Payment
TX_D860EFA1,2024-01-20,72.34,Payment
TX_49F2ACF9,2024-01-01,281.99,Payment
TX_AB2D8565,2024-01-26,87.36,Payment
TX_9C9504CC,2024-01-17,315.47,Payment
TX_2B66E8EB,2024-01-08,283.76,Payment
TX_530F8611,2024-01-13,430.72,Payment
TX_F963E97C,2024-01-14,197.66,Payment
TX_12471F30,2024-01-23,136.15,Payment
TX_468BE44E,2024-01-12,433.27,Payment
TX_330D80D7,2024-01-17,220.34,Payment
TX_56B24CC3,2024-01-02,92.44,Payment
TX_8EEEC169,2024-01-08,146.31,Payment
TX_B1E80CD8,2024-01-05,330.47,Payment
TX_51E6E840,2024-01-14,268.07,Payment
TX_8F1501DE,2024-01-04,238.79,Payment
TX_B8F90C9A,2024-01-05,28.21,Payment
TX_3327E79B,2024-01-02,309.15,Payment
TX_327702FF,2024-01-06,17.51,Payment
TX_115676B6,2024-01-27,72.53,Payment
TX_D1ECAEE8,2024-01-26,82.21,Payment
TX_322E4BEE,2024-01-06,242.15,Payment
TX_926AAF41,2024-01-14,192.23,Payment
TX_FB63490B,2024-01-21,102.34,Payment
TX_5138BA9E,2024-01-10,259.54,Payment
TX_3D384331,2024-01-03,441.12,Payment
TX_E5677924,2024-01-08,65.49,Payment
TX_BBD3955F,2024-01-08,165.66,Payment
TX_75B97CBF,2024-01-14,271.64,Payment
TX_1467161E,2024-01-29,122.06,Payment
TX_A660D3A1,2024-01-10,242.56,Payment
TX_945098A2,2024-01-04,183.35,Payment
TX_728F78EC,2024-01-25,60.15,Payment
TX_01B748F1,2024-01-12,24.0,Payment
TX_804BA654,2024-01-22,429.56,Payment
TX_FA795E5D,2024-01-01,392.04,Payment
TX_94C0C6BD,2024-01-16,119.75,Payment
TX_1525CA9C,2024-01-18,239.35,Payment
TX_0F781B05,2024-01-09,101.54,Payment
TX_5C810D8A,2024-01-01,121.91,Payment
TX_6551D373,2024-01-03,315.8,Payment
TX_32068036,2024-01-19,282.38,Payment
TX_03A98243,2024-01-16,50.32,Payment
TX_CE969AE4,2024-01-06,443.43,Payment
TX_CA75D40C,2024-01-21,174.01,Payment
TX_632CDC24,2024-01-30,29.22,Payment
TX_EF327E43,2024-01-21,168.86,Payment
TX_6A92EE97,2024-01-05,58.96,Payment
TX_65D970FB,2024-01-22,173.61,Payment
TX_E03C04F7,2024-01-27,248.63,Payment
TX_7657CB4D,2024-01-04,377.51,Payment
TX_3B4F6294,2024-01-02,318.91,Payment
TX_B3BE6F9C,2024-01-09,247.92,Payment
TX_869408E0,2024-01-27,224.0,Payment
TX_FEAABBC5,2024-01-27,389.07,Payment
TX_A4227FD2,2024-01-20,247.22,Payment
TX_961656C1,2024-01-30,86.54,Payment
TX_4AE7DE21,2024-01-01,221.64,Payment
TX_CAAF257F,2024-01-28,395.18,Payment
TX_5302DCA7,2024-01-15,32.52,Payment
TX_AF518471,2024-01-17,496.26,Payment
TX_3AB431C6,2024-01-29,81.14,Payment
TX_5DC0CFDC,2024-01-10,471.02,Payment
TX_D16BF635,2024-01-20,36.34,Payment
TX_6FC45208,2024-01-04,177.95,Payment
TX_AA3D8F8B,2024-01-22,159.56,Payment
TX_AD3E12C7,2024-01-15,330.63,Payment
TX_7115EC48,2024-01-02,423.67,Payment
TX_2EFEC66F,2024-01-27,174.71,Payment
TX_A142BB52,2024-01-04,283.73,Payment
TX_D6166F39,2024-01-01,128.59,Payment
TX_67975BA3,2024-01-08,304.39,Payment
TX_376745FA,2024-01-19,407.19,Payment
TX_4891F7DE,2024-01-13,147.84,Payment
TX_2956DAE4,2024-01-18,247.3,Payment
TX_27748B00,2024-01-29,354.12,Payment
TX_16F7ACE2,2024-01-01,124.86,Payment
TX_EF772F0C,2024-01-03,83.85,Payment
TX_F53EFBCB,2024-01-27,176.94,Payment
TX_0B8663C9,2024-01-28,458.72,Payment
TX_E6DA85C2,2024-01-20,296.06,Payment
TX_033A2677,2024-01-22,111.01,Payment
TX_15366B4F,2024-01-19,153.98,Payment
TX_05DE38E8,2024-01-04,367.39,Payment
TX_8F6EA96D,2024-01-19,153.4,Payment
TX_041E98E0,2024-01-03,463.13,Payment
TX_CC65637D,2024-01-21,262.45,Payment
TX_200F7138,2024-01-12,105.47,Payment
TX_D26D881D,2024-01-20,103.32,Payment
TX_2B6BFBAB,2024-01-02,74.84,Payment
TX_334575B1,2024-01-08,182.51,Payment
TX_AAE62ECC,2024-01-11,120.99,Payment
TX_FDCB2929,2024-01-02,366.06,Payment
TX_9392A9E1,2024-01-04,197.29,Payment
TX_70A2514F,2024-01-16,473.19,Payment
TX_D802EBC2,2024-01-16,452.97,Payment
TX_8332B18C,2024-01-01,169.23,Payment
TX_6376AD62,2024-01-22,115.69,Payment
TX_93D7C561,2024-01-21,55.43,Payment
TX_CD3C3F89,2024-01-11,38.38,Payment
TX_5A2BCA07,2024-01-27,439.73,Payment
TX_A9F1A3DB,2024-01-03,298.88,Payment
TX_154BC1DC,2024-01-03,180.67,Payment
TX_ABB9666A,2024-01-01,445.63,Payment
TX_14A5ADF2,2024-01-03,96.61,Payment
TX_A893AD20,2024-01-08,464.84,Payment
TX_DC598A36,2024-01-01,349.51,Payment
TX_35B4EDC2,2024-01-03,373.48,Payment
TX_B09257E2,2024-01-21,358.75,Payment
TX_79607290,2024-01-16,116.95,Payment
TX_F9488832,2024-01-02,385.72,Payment
TX_E12DA2BC,2024-01-08,236.26,Payment
TX_118536FC,2024-01-01,498.75,Payment
TX_CC4F097D,2024-01-28,468.39,Payment
TX_29A7C8BE,2024-01-02,479.55,Payment
TX_C30AC16A,2024-01-16,450.89,Payment
TX_F7499743,2024-01-12,401.05,Payment
TX_86F18D6B,2024-01-12,71.56,Payment
TX_BC64E9EB,2024-01-30,299.67,Payment
TX_2E2B6654,2024-01-01,249.78,Payment
TX_62F7B9F8,2024-01-19,117.01,Payment
TX_039F1B80,2024-01-14,59.84,Payment
TX_2A808DAD,2024-01-10,153.78,Payment
TX_E022E662,2024-01-17,69.39,Payment
TX_AC8C9147,2024-01-11,175.96,Payment
TX_2A01B8A1,2024-01-18,413.72,Payment
TX_7FE7E10D,2024-01-20,139.66,Payment
TX_F68E3C0F,2024-01-22,84.25,Payment
TX_7A23AF4A,2024-01-07,19.77,Payment
TX_B1977755,2024-01-04,201.44,Payment
TX_525CB8B8,2024-01-29,30.92,Payment
TX_A45DA767,2024-01-19,75.36,Payment
TX_4A0C5ABA,2024-01-11,129.84,Payment
TX_ED8EDCAB,2024-01-06,174.62,Payment
TX_909919B7,2024-01-08,483.6,Payment
TX_6110F77B,2024-01-30,239.74,Payment
TX_D786E241,2024-01-24,403.11,Payment
TX_E63AD9D4,2024-01-24,212.66,Payment
TX_2A230810,2024-01-09,177.66,Payment
TX_C18DD4DD,2024-01-11,60.28,Payment
TX_AE9F335F,2024-01-12,270.46,Payment
TX_6919155F,2024-01-18,45.45,Payment
TX_15057B33,2024-01-17,410.37,Payment
TX_F673DA9F,2024-01-22,177.79,Payment
TX_A6CB4240,2024-01-25,190.02,Payment
TX_9F1CB382,2024-01-15,326.81,Payment
TX_135E07D0,2024-01-19,25.69,Payment
TX_C4B92AF7,2024-01-29,157.17,Payment
TX_0EBD47BA,2024-01-02,34.92,Payment
TX_503F3B42,2024-01-06,456.99,Payment
TX_D0C12C9D,2024-01-13,45.86,Payment
TX_43DFF8E2,2024-01-05,55.94,Payment
TX_94BCFF60,2024-01-02,459.27,Payment
TX_F40A5C09,2024-01-17,260.51,Payment
TX_480728EB,2024-01-04,111.1,Payment
TX_36BF42AA,2024-01-22,56.99,Payment
TX_CDA03590,2024-01-30,45.03,Payment
TX_7D02FD64,2024-01-14,212.55,Payment
TX_C2A9ED1C,2024-01-09,352.17,Payment
TX_30765A52,2024-01-12,261.14,Payment
TX_DE30C766,2024-01-21,80.01,Payment
TX_E008A94B,2024-01-04,474.02,Payment
TX_D3C6AB9B,2024-01-12,186.77,Payment
TX_F871F73A,2024-01-25,285.27,Payment
TX_E33A91B3,2024-01-05,29.72,Payment
TX_7F96F24A,2024-01-20,18.19,Payment
TX_0F8EB722,2024-01-27,332.64,Payment
TX_0CD7A022,2024-01-02,418.97,Payment
TX_415D422E,2024-01-05,51.75,Payment
TX_B6AF9F8F,2024-01-21,297.71,Payment
TX_CFF0BF7A,2024-01-26,203.32,Payment
TX_3328E173,2024-01-21,60.85,Payment
TX_D89DC103,2024-01-04,224.14,Payment
TX_7F47F3FB,2024-01-13,466.07,Payment
TX_8A531C6F,2024-01-03,215.75,Payment
TX_90CD0D80,2024-01-26,330.78,Payment
TX_E09903B3,2024-01-08,387.28,Payment
TX_96BA2670,2024-01-09,184.93,Payment
TX_DB454675,2024-01-01,219.46,Payment
TX_12C55E1E,2024-01-19,107.12,Payment
TX_7F115383,2024-01-28,249.45,Payment
TX_667BEA29,2024-01-18,259.87,Payment
TX_B3DABBA7,2024-01-14,48.24,Payment
TX_9CEABA69,2024-01-03,11.79,Payment
TX_44A35AAB,2024-01-30,200.31,Payment
TX_437B68CB,2024-01-07,154.49,Payment
TX_5660264E,2024-01-27,359.3,Payment
TX_D48E6CCC,2024-01-08,232.47,Payment
TX_CF0B4EC1,2024-01-07,435.22,Payment
TX_12A3DF21,2024-01-26,64.82,Payment
TX_C33116A5,2024-01-13,496.25,Payment
TX_DF16FE10,2024-01-09,131.09,Payment
TX_CC0B26EA,2024-01-17,23.76,Payment
TX_F671A60F,2024-01-03,48.83,Payment
TX_B4BF4545,2024-01-11,226.75,Payment
TX_C437FDED,2024-01-09,348.02,Payment
TX_05E24786,2024-01-10,78.25,Payment
TX_E9259218,2024-01-23,111.3,Payment
TX_9850A0CF,2024-01-06,422.13,Payment
TX_FBBBD22D,2024-01-22,299.32,Payment
TX_0261DC68,2024-01-22,118.67,Payment
TX_9517FF8A,2024-01-14,292.76,Payment
TX_2A1B348F,2024-01-20,271.79,Payment
TX_E483AA78,2024-01-05,268.04,Payment
TX_343BAFD9,2024-01-21,177.59,Payment
TX_00AB5FF1,2024-01-04,107.5,Payment
TX_E147B0C9,2024-01-02,420.12,Payment
TX_50BF4D2F,2024-01-07,111.99,Payment
TX_9F5D230D,2024-01-28,272.67,Payment
TX_80F30392,2024-01-13,273.28,Payment
TX_EADBE95A,2024-01-07,55.19,Payment
TX_4F132BB0,2024-01-20,73.57,Payment
TX_8EA969B2,2024-01-03,124.49,Payment
TX_5FD37F14,2024-01-19,324.1,Payment
TX_8038C428,2024-01-27,285.31,Payment
TX_FC9F1164,2024-01-04,50.84,Payment
TX_9AFC3EB9,2024-01-07,13.39,Payment
TX_C5AE8F37,2024-01-05,239.29,Payment
TX_3DDA8575,2024-01-05,59.9,Payment
TX_BADFD6FD,2024-01-23,130.48,Payment
TX_6C5EE4EF,2024-01-17,117.71,Payment
TX_4AEC3A04,2024-01-20,251.54,Payment
TX_66E8489C,2024-01-08,223.85,Payment
TX_04CE2C72,2024-01-24,123.7,Payment
TX_EE5E7D97,2024-01-11,459.94,Payment
TX_8369A680,2024-01-07,361.91,Payment
TX_B91D1F1C,2024-01-05,109.7,Payment
TX_D2560A89,2024-01-09,476.39,Payment
TX_DD36EF64,2024-01-07,415.82,Payment
TX_3FBC4BC5,2024-01-21,409.81,Payment
TX_E76844D7,2024-01-13,170.59,Payment
TX_DAC6D87D,2024-01-16,388.99,Payment
TX_B1118418,2024-01-12,482.2,Payment
TX_FCC5980E,2024-01-21,377.92,Payment
TX_7C57CD26,2024-01-13,455.3,Payment
TX_87AF2790,2024-01-14,484.43,Payment
TX_8AA4D371,2024-01-15,443.44,Payment
TX_D7531D3D,2024-01-10,128.93,Payment
